timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-13 05:00:00,5,4,13,7,0,26097.0,26823.0,28104.0,36168.0,45162.0,27150.0,29571.0,33129.0,27008.0,1016.2091320195105,30013.833333333332,3880.7065035483283,36394.916666666664,7355.360870676278,36462.541666666664,6640.404446687566
2018-07-13 06:00:00,6,4,13,7,0,26072.0,26097.0,26823.0,32887.0,45202.0,28072.0,30570.0,34020.0,26330.666666666668,426.5563659509466,28331.166666666668,2682.3681638963185,34804.083333333336,7351.230688040132,36417.625,6709.421803719423
2018-07-13 07:00:00,7,4,13,7,0,26969.0,26072.0,26097.0,30004.0,44188.0,29919.0,32425.0,35573.0,26379.333333333332,510.8192765873957,27344.833333333332,1499.2167844197227,33284.666666666664,6875.6147141156125,36371.666666666664,6772.553969911974
2018-07-13 08:00:00,8,4,13,7,0,28777.0,26969.0,26072.0,28104.0,42278.0,32262.0,35156.0,37575.0,27272.666666666668,1377.8302991780736,27140.333333333332,1092.4529585689645,32000.416666666668,6042.724091580029,36324.083333333336,6823.679747548934
2018-07-13 09:00:00,9,4,13,7,0,31322.0,28777.0,26969.0,26823.0,40614.0,34365.0,37384.0,39381.0,29022.666666666668,2186.8736436595705,27676.666666666668,2039.5602140376675,31087.416666666668,5103.371086542764,36284.916666666664,6850.653481471411
2018-07-13 10:00:00,10,4,13,7,0,33540.0,31322.0,28777.0,26097.0,39212.0,36208.0,39391.0,40621.0,31213.0,2383.3700929564493,28796.166666666668,3063.634404866856,30497.916666666668,4238.11292608311,36250.541666666664,6862.765160660112
2018-07-13 11:00:00,11,4,13,7,0,35506.0,33540.0,31322.0,26072.0,36168.0,38167.0,41478.0,41668.0,33456.0,2093.2644362332503,30364.333333333332,3739.2716224796804,30189.083333333332,3637.915573468816,36221.291666666664,6864.450163099336
2018-07-13 12:00:00,12,4,13,7,0,37451.0,35506.0,33540.0,26969.0,32887.0,39765.0,43429.0,42539.0,35499.0,1955.5093965508327,32260.833333333332,4003.1789076531804,30296.0,3842.697229810084,36191.458333333336,6857.178371282716
2018-07-13 13:00:00,13,4,13,7,0,39153.0,37451.0,35506.0,28777.0,30004.0,41289.0,44897.0,42955.0,37370.0,1824.8487608561763,34291.5,3869.987738999952,30818.166666666668,4581.492548251896,36165.958333333336,6844.437643106265
2018-07-13 14:00:00,14,4,13,7,0,40552.0,39153.0,37451.0,31322.0,28104.0,42744.0,46210.0,43241.0,39052.0,1552.9652281999333,36254.0,3480.2223492195662,31697.166666666668,5357.2700448386,36135.25,6822.06996031893
2018-07-13 15:00:00,15,4,13,7,0,42200.0,40552.0,39153.0,33540.0,26823.0,43799.0,47239.0,43594.0,40635.0,1525.1947416634491,38067.0,3220.8140585890624,32871.833333333336,6004.122263204515,36112.583333333336,6800.025485353484
2018-07-13 16:00:00,16,4,13,7,0,43465.0,42200.0,40552.0,35506.0,26097.0,44622.0,48007.0,43843.0,42072.333333333336,1460.69036189432,39721.166666666664,2969.689776166767,34258.666666666664,6389.5613782211285,36098.666666666664,6783.933556039683
2018-07-13 17:00:00,17,4,13,7,0,44485.0,43465.0,42200.0,37451.0,26072.0,45162.0,48546.0,43890.0,43383.333333333336,1144.6870023420258,41217.666666666664,2667.759034595787,35791.0,6458.820508702229,36092.958333333336,6776.50335304633
2018-07-13 18:00:00,18,4,13,7,0,45207.0,44485.0,43465.0,39153.0,26969.0,45202.0,48488.0,43651.0,44385.666666666664,875.2378724270501,42510.333333333336,2336.055279026106,37385.583333333336,6198.018223715791,36094.833333333336,6779.127497192835
2018-07-13 19:00:00,19,4,13,7,0,45368.0,45207.0,44485.0,40552.0,28777.0,44188.0,47227.0,42606.0,45020.0,470.2648190086123,43546.166666666664,1883.753637465466,38918.833333333336,5637.320685853439,36101.75,6788.901071666693
2018-07-13 20:00:00,20,4,13,7,0,44352.0,45368.0,45207.0,42200.0,31322.0,42278.0,44899.0,40731.0,44975.666666666664,546.0772228637097,44179.5,1184.9308418624564,40216.75,4824.376495277167,36108.583333333336,6797.471249226846
2018-07-13 21:00:00,21,4,13,7,0,42301.0,44352.0,45368.0,43465.0,33540.0,40614.0,43176.0,38882.0,44007.0,1562.335111298902,44196.333333333336,1151.4293146622226,41131.666666666664,3945.116021645548,36109.541666666664,6798.3804144123615
2018-07-13 22:00:00,22,4,13,7,0,40150.0,42301.0,44352.0,44485.0,35506.0,39212.0,41557.0,37544.0,42267.666666666664,2101.1983089015994,43643.833333333336,2031.5203584173732,41682.5,3175.082003236341,36090.208333333336,6785.661487598902
2018-07-13 23:00:00,23,4,13,7,0,38638.0,40150.0,42301.0,45207.0,37451.0,36168.0,38176.0,34647.0,40363.0,1840.765873216333,42669.333333333336,2803.151060265135,41943.5,2716.8661592495823,36066.291666666664,6775.183530190246
2018-07-14 00:00:00,0,5,14,7,1,35709.0,38638.0,40150.0,45368.0,39153.0,32887.0,34724.0,31602.0,38165.666666666664,2257.8627800049194,41086.333333333336,3640.3140890131526,41798.333333333336,3009.5081547216355,36047.166666666664,6775.531769066594
2018-07-14 01:00:00,1,5,14,7,1,32597.0,35709.0,38638.0,44352.0,40552.0,30004.0,31596.0,28643.0,35648.0,3020.9619328946505,38957.833333333336,4308.421307935251,41252.0,3973.9323094388633,36035.083333333336,6781.668384676268
2018-07-14 02:00:00,2,5,14,7,1,29814.0,32597.0,35709.0,42301.0,42200.0,28104.0,29530.0,26556.0,32706.666666666668,2949.029727441273,36534.833333333336,4734.966754547886,40357.166666666664,5173.732973278483,36027.166666666664,6789.121757038352
2018-07-14 03:00:00,3,5,14,7,1,27773.0,29814.0,32597.0,40150.0,43465.0,26823.0,28141.0,25035.0,30061.333333333332,2421.4921708179722,34113.5,4908.023339391358,39154.916666666664,6267.252529230918,36013.375,6806.231606355697
2018-07-14 04:00:00,4,5,14,7,1,26383.0,27773.0,29814.0,38638.0,44485.0,26097.0,27314.0,24081.0,27990.0,1725.7627299254393,31819.0,4736.589110321198,37731.416666666664,7085.784789515669,35995.041666666664,6832.604707222007
2018-07-14 05:00:00,5,5,14,7,1,25464.0,26383.0,27773.0,35709.0,45207.0,26072.0,27150.0,23519.0,26540.0,1162.4788170112663,29623.333333333332,3927.7966681948997,36146.333333333336,7549.958221838829,35968.666666666664,6873.572950180759
2018-07-14 06:00:00,6,5,14,7,1,25068.0,25464.0,26383.0,32597.0,45368.0,26969.0,28072.0,23358.0,25638.333333333332,674.6112460768622,27849.833333333332,2897.64879974874,34468.083333333336,7590.999891717519,35926.833333333336,6939.166217717278
2018-07-14 07:00:00,7,5,14,7,1,25066.0,25068.0,25464.0,29814.0,44352.0,28777.0,29919.0,23663.0,25199.333333333332,229.21023828232762,26594.666666666668,1883.7897618065003,32776.25,7192.796018807621,35847.541666666664,7055.866107001653
2018-07-14 08:00:00,8,5,14,7,1,25489.0,25066.0,25068.0,27773.0,42301.0,31322.0,32262.0,24818.0,25207.666666666668,243.6438657824991,25873.833333333332,1047.292397894664,31204.333333333332,6456.5289060874475,35710.541666666664,7228.918494968037
2018-07-14 09:00:00,9,5,14,7,1,27241.0,25489.0,25066.0,26383.0,40150.0,33540.0,34365.0,26449.0,25932.0,1153.188189325577,25785.166666666668,860.1449684140888,29949.333333333332,5495.668713273254,35540.5,7382.991434489525
2018-07-14 10:00:00,10,5,14,7,1,29717.0,27241.0,25489.0,25464.0,38638.0,35506.0,36208.0,27693.0,27482.333333333332,2124.306318150259,26340.833333333332,1841.117206124405,29079.916666666668,4463.548068078752,35381.208333333336,7468.773014760909
2018-07-14 11:00:00,11,5,14,7,1,32295.0,29717.0,27241.0,25068.0,35709.0,37451.0,38167.0,28681.0,29751.0,2527.1715414667533,27479.333333333332,2961.578407992234,28551.333333333332,3500.4269176843254,35247.416666666664,7495.153859932696
2018-07-14 12:00:00,12,5,14,7,1,34784.0,32295.0,29717.0,25066.0,32597.0,39153.0,39765.0,29421.0,32265.333333333332,2533.630267685562,29098.666666666668,3890.113554471598,28474.25,3334.7415635162556,35136.291666666664,7480.819610288198
2018-07-14 13:00:00,13,5,14,7,1,37040.0,34784.0,32295.0,25489.0,29814.0,40552.0,41289.0,29976.0,34706.333333333336,2373.453250715518,31094.333333333332,4440.071606030805,28844.5,4011.976377614174,35048.25,7443.834199319741
2018-07-14 14:00:00,14,5,14,7,1,38782.0,37040.0,34784.0,27241.0,27773.0,42200.0,42744.0,30565.0,36868.666666666664,2004.4992724697481,33309.833333333336,4400.022609791682,29591.833333333332,4937.494668964221,34974.5,7395.54637426597
2018-07-14 15:00:00,15,5,14,7,1,40343.0,38782.0,37040.0,29717.0,26383.0,43465.0,43799.0,31347.0,38721.666666666664,1652.3263398407353,35493.5,4020.579299057337,30639.333333333332,5778.327413444164,34897.125,7326.051485964685
2018-07-14 16:00:00,16,5,14,7,1,41810.0,40343.0,38782.0,32295.0,25464.0,44485.0,44622.0,32356.0,40311.666666666664,1514.2431552862472,37509.0,3549.142657037848,31924.916666666668,6425.195228138129,34828.166666666664,7249.284616379784
2018-07-14 17:00:00,17,5,14,7,1,43166.0,41810.0,40343.0,34784.0,25068.0,45207.0,45162.0,33430.0,41773.0,1411.8636619722533,39320.833333333336,3101.6602274701054,33400.083333333336,6826.549647027181,34773.208333333336,7177.535837169028
2018-07-14 18:00:00,18,5,14,7,1,44380.0,43166.0,41810.0,37040.0,25066.0,45368.0,45202.0,34233.0,43118.666666666664,1285.6536599453354,40920.166666666664,2748.329995955317,35009.416666666664,6958.807976008896,34738.75,7127.074576693035
2018-07-14 19:00:00,19,5,14,7,1,44984.0,44380.0,43166.0,38782.0,25489.0,44352.0,44188.0,34170.0,44176.666666666664,925.8992025758971,42244.166666666664,2396.1544538418184,36669.25,6743.584899402665,34722.75,7102.563727275176
2018-07-14 20:00:00,20,5,14,7,1,44606.0,44984.0,44380.0,40343.0,27241.0,42301.0,42278.0,33101.0,44656.666666666664,305.1709903162691,43214.833333333336,1824.6247194052496,38262.333333333336,6088.546226441411,34733.333333333336,7117.708935658909
2018-07-14 21:00:00,21,5,14,7,1,43030.0,44606.0,44984.0,41810.0,29717.0,40150.0,40614.0,31614.0,44206.666666666664,1036.4021098640612,43662.666666666664,1202.4712331960752,39578.083333333336,5119.133688398573,34763.708333333336,7152.876912727375
2018-07-14 22:00:00,22,5,14,7,1,41351.0,43030.0,44606.0,43166.0,32295.0,38638.0,39212.0,30855.0,42995.666666666664,1627.7715851220814,43586.166666666664,1349.5184943764912,40547.583333333336,4077.4761904068287,34813.75,7196.267391472501
2018-07-14 23:00:00,23,5,14,7,1,40018.0,41351.0,43030.0,44380.0,34784.0,35709.0,36168.0,29070.0,41466.333333333336,1509.3085613389576,43061.5,2000.4811171311321,41191.166666666664,3163.554756436443,34871.25,7233.569269010323
2018-07-15 00:00:00,0,6,15,7,1,37423.0,40018.0,41351.0,44984.0,37040.0,32597.0,32887.0,26894.0,39597.333333333336,1997.502523986225,41902.0,2898.179497546652,41411.083333333336,2741.1974973903552,34942.666666666664,7250.640917198313
2018-07-15 01:00:00,1,6,15,7,1,34543.0,37423.0,40018.0,44606.0,38782.0,29814.0,30004.0,24656.0,37328.0,2738.736022328245,40161.833333333336,3700.9268794004465,41203.0,3165.1571266472047,35023.75,7234.131204409713
2018-07-15 02:00:00,2,6,15,7,1,31822.0,34543.0,37423.0,43030.0,40343.0,27773.0,28104.0,23196.0,34596.0,2800.8761129330132,38031.166666666664,4267.272169275299,40623.0,4137.473273739713,35107.416666666664,7182.686774258449
2018-07-15 03:00:00,3,6,15,7,1,29820.0,31822.0,34543.0,41351.0,41810.0,26383.0,26823.0,22232.0,32061.666666666668,2370.603790879541,35829.5,4569.441224045639,39746.083333333336,5184.8042911839175,35192.708333333336,7103.524137504384
2018-07-15 04:00:00,4,6,15,7,1,28409.0,29820.0,31822.0,40018.0,43166.0,25464.0,26097.0,21597.0,30017.0,1715.0069970701036,33672.5,4495.774226983656,38629.333333333336,6067.860868143788,35277.125,7005.643621318398
2018-07-15 05:00:00,5,6,15,7,1,27472.0,28409.0,29820.0,37423.0,44380.0,25068.0,26072.0,21353.0,28567.0,1181.9471223365379,31581.5,3821.179752381873,37321.5,6663.249937325667,35360.791666666664,6894.460693851568
2018-07-15 06:00:00,6,6,15,7,1,26832.0,27472.0,28409.0,34543.0,44984.0,25066.0,26969.0,21211.0,27571.0,793.147527260702,29816.333333333332,2923.9295933182348,35859.166666666664,6894.886508833426,35434.291666666664,6788.550472666013
2018-07-15 07:00:00,7,6,15,7,1,26712.0,26832.0,27472.0,31822.0,44606.0,25489.0,28777.0,21428.0,27005.333333333332,408.57475856100206,28511.166666666668,1991.0584538591074,34336.5,6711.726298731612,35502.875,6686.799502930969
2018-07-15 08:00:00,8,6,15,7,1,26749.0,26712.0,26832.0,29820.0,43030.0,27241.0,31322.0,22544.0,26764.333333333332,61.451878191123264,27665.666666666668,1239.0287594260706,32848.416666666664,6186.898113363803,35555.375,6609.256024780218
2018-07-15 09:00:00,9,6,15,7,1,27771.0,26749.0,26712.0,28409.0,41351.0,29717.0,33540.0,24211.0,27077.333333333332,601.017747935259,27324.166666666668,685.0066909785237,31576.833333333332,5425.254260204817,35577.458333333336,6581.093004101209
2018-07-15 10:00:00,10,6,15,7,1,29624.0,27771.0,26749.0,27472.0,40018.0,32295.0,35506.0,25826.0,28048.0,1457.3788114281397,27526.666666666668,1114.6751395294891,30599.583333333332,4478.09045055189,35573.583333333336,6584.72009848323
2018-07-15 11:00:00,11,6,15,7,1,31808.0,29624.0,27771.0,26832.0,37423.0,34784.0,37451.0,27396.0,29734.333333333332,2020.7603354511848,28249.333333333332,2069.098708782198,29915.416666666668,3407.5174236405924,35553.291666666664,6596.003463753428
2018-07-15 12:00:00,12,6,15,7,1,33782.0,31808.0,29624.0,26712.0,34543.0,37040.0,39153.0,28760.0,31738.0,2079.883650591821,29407.666666666668,2896.7912362962365,29612.0,2783.1447876602774,35511.541666666664,6604.250442801094
2018-07-15 13:00:00,13,6,15,7,1,34840.0,33782.0,31808.0,26749.0,31822.0,38782.0,40552.0,30008.0,33476.666666666664,1538.8883433609608,30762.333333333332,3261.5914315991427,29636.75,2831.8756432937867,35419.875,6597.377498162983
2018-07-15 14:00:00,14,6,15,7,1,35304.0,34840.0,33782.0,27771.0,29820.0,40343.0,42200.0,31227.0,34642.0,780.0794831289554,32188.166666666668,3017.011131348229,29926.916666666668,3226.971010329213,35274.958333333336,6558.398163915896
2018-07-15 15:00:00,15,6,15,7,1,36039.0,35304.0,34840.0,29624.0,28409.0,41810.0,43465.0,32586.0,35394.333333333336,604.582776244876,33566.166666666664,2426.3566445758465,30445.166666666668,3676.335819888684,35095.625,6472.068252263901
2018-07-15 16:00:00,16,6,15,7,1,36899.0,36039.0,35304.0,31808.0,27472.0,43166.0,44485.0,34151.0,36080.666666666664,798.3159357872439,34778.666666666664,1799.0105799232606,31152.666666666668,4047.1000916096004,34891.0,6326.551255037305
2018-07-15 17:00:00,17,6,15,7,1,38385.0,36899.0,36039.0,33782.0,26832.0,44380.0,45207.0,35838.0,37107.666666666664,1186.8383770891946,35874.833333333336,1621.94246712836,32062.083333333332,4358.941540793229,34691.791666666664,6126.779294207729
2018-07-15 18:00:00,18,6,15,7,1,40418.0,38385.0,36899.0,34840.0,26712.0,44984.0,45368.0,37210.0,38567.333333333336,1766.5713496294184,36980.833333333336,2101.165525767309,33194.25,4632.7886776553505,34526.708333333336,5903.701068189424
2018-07-15 19:00:00,19,6,15,7,1,42005.0,40418.0,38385.0,35304.0,26749.0,44606.0,44352.0,37450.0,40269.333333333336,1814.5733199105687,38175.0,2614.4736372747802,34468.666666666664,4788.339403427769,34402.583333333336,5702.154107968231
2018-07-15 20:00:00,20,6,15,7,1,42348.0,42005.0,40418.0,36039.0,27771.0,43030.0,42301.0,36497.0,41590.333333333336,1029.6535015873424,39349.0,2648.7353208660397,35768.583333333336,4616.407270088877,34308.5,5542.885796814332
2018-07-15 21:00:00,21,6,15,7,1,41550.0,42348.0,42005.0,36899.0,29624.0,41351.0,40150.0,34974.0,41967.666666666664,400.30779823908284,40267.5,2186.5699851598965,36916.833333333336,4134.8307612573135,34246.833333333336,5449.076113687331
2018-07-15 22:00:00,22,6,15,7,1,40646.0,41550.0,42348.0,38385.0,31808.0,40018.0,38638.0,34020.0,41514.666666666664,851.5499593864639,40892.0,1439.5770212119091,37835.333333333336,3550.449890399904,34217.458333333336,5410.88010987214
2018-07-15 23:00:00,23,6,15,7,1,39819.0,40646.0,41550.0,40418.0,33782.0,37423.0,35709.0,31538.0,40671.666666666664,865.785385260811,41131.0,988.4800453226405,38502.916666666664,3028.9634428097265,34209.166666666664,5401.749625306311
2018-07-16 00:00:00,0,0,16,7,0,37301.0,39819.0,40646.0,42005.0,34840.0,34543.0,32597.0,28679.0,39255.333333333336,1742.2819327914222,40611.5,1866.9072553294425,38796.166666666664,2680.67863976573,34204.083333333336,5398.650257374837
2018-07-16 01:00:00,1,0,16,7,0,34259.0,37301.0,39819.0,42348.0,35304.0,31822.0,29814.0,26251.0,37126.333333333336,2784.112306163621,39320.5,3027.8388827682616,38747.75,2762.6225065389563,34192.25,5398.186315792008
2018-07-16 02:00:00,2,0,16,7,0,31711.0,34259.0,37301.0,41550.0,36039.0,29820.0,27773.0,24582.0,34423.666666666664,2798.635619964147,37547.666666666664,3891.5330483849543,38448.333333333336,3310.225845998133,34187.625,5400.352482960856
2018-07-16 03:00:00,3,0,16,7,0,29945.0,31711.0,34259.0,40646.0,36899.0,28409.0,26383.0,23663.0,31971.666666666668,2168.780609774179,35613.5,4360.18374612907,37940.5,4089.238659968404,34192.833333333336,5396.01554826388
2018-07-16 04:00:00,4,0,16,7,0,28772.0,29945.0,31711.0,39819.0,38385.0,27472.0,25464.0,23223.0,30142.666666666668,1479.4371677542533,33634.5,4313.639565379876,37263.25,4874.919675328687,34207.958333333336,5379.582345831675
2018-07-16 05:00:00,5,0,16,7,0,28250.0,28772.0,29945.0,37301.0,40418.0,26832.0,25068.0,23484.0,28989.0,868.0858252497621,31706.333333333332,3506.430416631684,36418.666666666664,5500.692193356885,34240.375,5339.421706291129
2018-07-16 06:00:00,6,0,16,7,0,28477.0,28250.0,28772.0,34259.0,42005.0,26712.0,25066.0,24626.0,28499.666666666668,261.737145497089,30235.666666666668,2350.5917269236143,35423.583333333336,5784.201625718576,34308.916666666664,5249.995759142936
2018-07-16 07:00:00,7,0,16,7,0,29784.0,28477.0,28250.0,31711.0,42348.0,26749.0,25489.0,26519.0,28837.0,827.9426308625392,29489.833333333332,1288.8440428083989,34405.166666666664,5592.776653592054,34436.916666666664,5091.7878803859385
2018-07-16 08:00:00,8,0,16,7,0,31949.0,29784.0,28477.0,29945.0,41550.0,27771.0,27241.0,29088.0,30070.0,1753.5800523498795,29529.5,1371.8654088561238,33538.583333333336,5027.227782211199,34653.583333333336,4855.583911662259
2018-07-16 09:00:00,9,0,16,7,0,35160.0,31949.0,29784.0,28772.0,40646.0,29624.0,29717.0,31048.0,32297.666666666668,2704.9067143493908,30398.666666666668,2698.416548029886,33006.083333333336,4400.89588933674,34961.458333333336,4629.1871948702255
2018-07-16 10:00:00,10,0,16,7,0,38139.0,35160.0,31949.0,28250.0,39819.0,31808.0,32295.0,32864.0,35082.666666666664,3095.724524781236,31959.833333333332,3976.1923201323543,32797.166666666664,4050.8302590792055,35316.25,4527.514254653779
2018-07-16 11:00:00,11,0,16,7,0,41134.0,38139.0,35160.0,28477.0,37301.0,33782.0,34784.0,34764.0,38144.333333333336,2987.0035710275897,34107.166666666664,4935.316703786774,32906.75,4269.916203669185,35704.833333333336,4612.729698927659
2018-07-16 12:00:00,12,0,16,7,0,44199.0,41134.0,38139.0,29784.0,34259.0,34840.0,37040.0,36489.0,41157.333333333336,3030.0673809886052,36727.5,5490.65018918586,33481.583333333336,5263.893347536219,36138.875,4904.786919207993
2018-07-16 13:00:00,13,0,16,7,0,46981.0,44199.0,41134.0,31949.0,31711.0,35304.0,38782.0,38091.0,44104.666666666664,2924.6412315582784,39593.666666666664,5627.944550781367,34541.75,6556.999994800437,36644.75,5369.123758565388
2018-07-16 14:00:00,14,0,16,7,0,49438.0,46981.0,44199.0,35160.0,29945.0,36039.0,40343.0,39879.0,46872.666666666664,2621.1795690738777,42508.5,5401.13413090244,36019.0,7749.68999966485,37233.666666666664,5958.472795774169
2018-07-16 15:00:00,15,0,16,7,0,51410.0,49438.0,46981.0,38139.0,28772.0,36899.0,41810.0,41572.0,49276.333333333336,2218.9214346907315,45216.833333333336,5041.568859656925,37807.75,8645.69536742776,37874.125,6614.460011563774
2018-07-16 16:00:00,16,0,16,7,0,52742.0,51410.0,49438.0,41134.0,28250.0,38385.0,43166.0,43276.0,51196.666666666664,1662.2988098803714,47650.666666666664,4428.9552567913015,39805.25,9124.071570451842,38534.25,7270.904932915197
2018-07-16 17:00:00,17,0,16,7,0,53408.0,52742.0,51410.0,44199.0,28477.0,40418.0,44380.0,44848.0,52520.0,1017.3318042783152,49696.333333333336,3567.9028387354783,41901.75,9117.92819494562,39160.208333333336,7878.759938728614
2018-07-16 18:00:00,18,0,16,7,0,53764.0,53408.0,52742.0,46981.0,29784.0,42005.0,44984.0,45771.0,53304.666666666664,518.7767663739282,51290.5,2635.4008234020057,44009.0,8642.946635578588,39716.291666666664,8423.540877282332
2018-07-16 19:00:00,19,0,16,7,0,53352.0,53764.0,53408.0,49438.0,31949.0,42348.0,44606.0,45494.0,53508.0,223.46364356652438,52352.333333333336,1651.6500436391666,45973.0,7748.074623004292,40189.083333333336,8864.483431904431
2018-07-16 20:00:00,20,0,16,7,0,52226.0,53352.0,53764.0,51410.0,35160.0,41550.0,43030.0,43886.0,53114.0,796.1432031965641,52817.0,879.4168522299256,47662.75,6526.335713163828,40600.666666666664,9192.339323148393
2018-07-16 21:00:00,21,0,16,7,0,50618.0,52226.0,53352.0,52742.0,38139.0,40646.0,41351.0,41662.0,52065.333333333336,1374.0630747274922,52685.0,1150.5023250676913,48950.916666666664,5231.2513792049895,40978.5,9416.680140558143
2018-07-16 22:00:00,22,0,16,7,0,49063.0,50618.0,52226.0,53408.0,41134.0,39819.0,40018.0,39795.0,50635.666666666664,1581.5740050120246,52071.833333333336,1869.6562696532308,49861.25,3979.452226467618,41329.208333333336,9559.415035675192
2018-07-16 23:00:00,23,0,16,7,0,47205.0,49063.0,50618.0,53764.0,44199.0,37301.0,37423.0,36290.0,48962.0,1708.7401791953887,51038.0,2567.720000309289,50367.166666666664,3045.3510271886917,41636.958333333336,9627.331385534739
2018-07-17 00:00:00,0,1,17,7,0,43544.0,47205.0,49063.0,53352.0,46981.0,34259.0,34543.0,32776.0,46604.0,2808.156156626095,49334.666666666664,3585.7167577288187,50312.583333333336,3169.3039516414433,41897.083333333336,9589.348787414363
2018-07-17 01:00:00,1,1,17,7,0,39928.0,43544.0,47205.0,52226.0,49438.0,31711.0,31822.0,29679.0,43559.0,3638.5231894269264,47097.333333333336,4617.3427711899685,49724.833333333336,4296.765016389802,42133.291666666664,9461.999377277449
2018-07-17 02:00:00,2,1,17,7,0,36824.0,39928.0,43544.0,50618.0,51410.0,29945.0,29820.0,27677.0,40098.666666666664,3363.249222601759,44530.333333333336,5409.2604546891325,48673.666666666664,5690.29394245365,42346.333333333336,9272.8028531638
2018-07-17 03:00:00,3,1,17,7,0,34665.0,36824.0,39928.0,49063.0,52742.0,28772.0,28409.0,26401.0,37139.0,2645.6021998778347,41871.5,5729.733702363536,47278.25,6885.840981516735,42543.0,9045.617771583384
2018-07-17 04:00:00,4,1,17,7,0,33185.0,34665.0,36824.0,47205.0,53408.0,28250.0,27472.0,25735.0,34891.333333333336,1830.0274132733912,39225.166666666664,5401.265978145378,45648.5,7736.9066933642525,42726.875,8794.894523493052
2018-07-17 05:00:00,5,1,17,7,0,32284.0,33185.0,34665.0,43544.0,53764.0,28477.0,26832.0,25808.0,33378.0,1202.1759438613738,36738.333333333336,4318.897668002111,43888.166666666664,8200.17580558056,42894.958333333336,8541.07615396176
2018-07-17 06:00:00,6,1,17,7,0,32257.0,32284.0,33185.0,39928.0,53352.0,29784.0,26712.0,26841.0,32575.333333333332,528.1593825091442,34857.166666666664,3026.4469872569343,42095.916666666664,8195.773572212229,43052.458333333336,8294.950973356214
2018-07-17 07:00:00,7,1,17,7,0,33401.0,32257.0,32284.0,36824.0,52226.0,31949.0,26749.0,28883.0,32647.333333333332,652.834077949696,33769.333333333336,1738.0270040128926,40433.333333333336,7714.270793716593,43203.166666666664,8073.295801682882
2018-07-17 08:00:00,8,1,17,7,0,35386.0,33401.0,32257.0,34665.0,50618.0,35160.0,27771.0,31787.0,33681.333333333336,1583.2246629370964,33529.666666666664,1268.201193296376,39030.0,6858.214490667341,43346.375,7893.4646540404965
2018-07-17 09:00:00,9,1,17,7,0,38360.0,35386.0,33401.0,33185.0,49063.0,38139.0,29624.0,34357.0,35715.666666666664,2495.8826761953355,34145.5,2358.359832597831,38008.5,5807.767330363261,43479.708333333336,7775.313696897806
2018-07-17 10:00:00,10,1,17,7,0,40896.0,38360.0,35386.0,32284.0,47205.0,41134.0,31808.0,36944.0,38214.0,2757.8999256677694,35430.666666666664,3536.8368730655134,37327.916666666664,4782.630855660184,43594.583333333336,7713.0951432241345
2018-07-17 11:00:00,11,1,17,7,0,43309.0,40896.0,38360.0,32257.0,43544.0,44199.0,33782.0,39621.0,40855.0,2474.7547353218447,37268.166666666664,4346.360841747198,37003.25,4140.2768709567235,43685.208333333336,7695.685470949013
2018-07-17 12:00:00,12,1,17,7,0,45887.0,43309.0,40896.0,33401.0,39928.0,46981.0,34840.0,42103.0,43364.0,2495.954526828868,39539.833333333336,4746.871450405034,37198.5,4515.055129029921,43755.541666666664,7708.2886048462115
2018-07-17 13:00:00,13,1,17,7,0,48061.0,45887.0,43309.0,35386.0,36824.0,49438.0,35304.0,44216.0,45752.333333333336,2378.860511532886,41983.166666666664,4727.994983781934,37876.25,5471.201847774325,43800.541666666664,7731.055932037854
2018-07-17 14:00:00,14,1,17,7,0,49586.0,48061.0,45887.0,38360.0,34665.0,51410.0,36039.0,46219.0,47844.666666666664,1858.9648553241143,44349.833333333336,4299.848435313037,38939.75,6408.184924198634,43806.708333333336,7735.80571942222
2018-07-17 15:00:00,15,1,17,7,0,50490.0,49586.0,48061.0,40896.0,33185.0,52742.0,36899.0,47959.0,49379.0,1227.6591546502825,46371.5,3734.8148414606326,40258.5,7045.170770238215,43768.375,7698.681280711573
2018-07-17 16:00:00,16,1,17,7,0,49579.0,50490.0,49586.0,43309.0,32284.0,53408.0,38385.0,49442.0,49885.0,523.9570593059806,47818.666666666664,2738.0802520487528,41624.666666666664,7137.730252084153,43636.583333333336,7564.285390639126
2018-07-17 17:00:00,17,1,17,7,0,46917.0,49579.0,50490.0,45887.0,32257.0,53764.0,40418.0,50731.0,48995.333333333336,1856.6319865094506,48420.0,1777.17281095337,42844.083333333336,6628.698891368325,43366.125,7311.540950488731
2018-07-17 18:00:00,18,1,17,7,0,45172.0,46917.0,49579.0,48061.0,33401.0,53352.0,42005.0,51429.0,47222.666666666664,2219.3436717485383,48300.833333333336,1991.9802626177607,43920.333333333336,5742.736381858364,43008.125,6983.265582885113
2018-07-17 19:00:00,19,1,17,7,0,44681.0,45172.0,46917.0,49586.0,35386.0,52226.0,42348.0,50943.0,45590.0,1175.145522902245,47737.5,2489.23817663011,44860.333333333336,4691.271127091709,42646.833333333336,6640.743670160273
